aladin_rank,subject,aladin_writer,aladin_publisher,aladin_date,aladin_price,aladin_review,aladin_genre,sm_genre,present_date
  29    ,세상 쉽고 맛있는 튼이 이유식,정주희 (지은이) , 서사원 ,2020-08-01,15400,4.5,과학,자연/과학,2023-02-25
  30    ,아이주도 이유식 유아식 매뉴얼 (개정판),"BLW 연구소, 안소정 (지은이) ", 아퍼블리싱 ,2021-10-01,18000,5.0,과학,자연/과학,2023-02-25
  31    ,채소 마스터 클래스,"백지혜 (지은이), 정멜멜 (사진) ", 세미콜론 ,2022-03-01,16100,4.5,과학,자연/과학,2023-02-25
  32    ,고단백 저탄수화물 다이어트 레시피,미니 박지우 (지은이) , 위즈덤하우스 ,2018-06-01,10500,4.5,과학,자연/과학,2023-02-25
  33    ,유아식 레시피북,BLW 연구소 (지은이) , 경향BP ,2022-01-01,13200,5.0,과학,자연/과학,2023-02-25
  34    ,나는 질병없이 살기로 했다 : 독소를 청소하면 왜 병과 비만은 사라지는가,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2020-02-01,8000,5.0,과학,자연/과학,2023-02-25
  35    ,시니맘의 오늘도 완밥 유아식,시니맘(박지혜) (지은이) , 혜지원 ,2022-10-01,13650,5.0,과학,자연/과학,2023-02-25
  36    ,김밀란 파스타,김밀란 (지은이) , 다산라이프 ,2021-12-01,12600,5.0,과학,자연/과학,2023-02-25
  37    ,세상에서 가장 맛있게 와인을 즐기는 방법,"휴 존슨 (지은이), 황근하 (옮긴이) ", 휴먼앤북스(Human&Books) ,2010-10-01,7500,4.5,과학,자연/과학,2023-02-25
  38    ,진짜 기본 요리책,수퍼레시피 (지은이) , 레시피팩토리 ,2020-12-01,13160,4.5,과학,자연/과학,2023-02-25
  39    ,만원으로 일주일 반찬 만들기,송혜영 (지은이) , 길벗 ,2020-06-01,10080,5.0,과학,자연/과학,2023-02-25
  40    ,멀티 오르가슴 바이블,"조명준 (지은이), 레드홀릭스 (기획) ", 라이스메이커 ,2019-08-01,10500,5.0,과학,자연/과학,2023-02-25
  41    ,라미의 믿고 먹는 다이어트 레시피,이주아 (지은이) , 북테이블 ,2021-08-01,12600,5.0,과학,자연/과학,2023-02-25
  42    ,정리 못하는 사람을 위한 정리책,"와타나베 아야 (지은이), 김수정 (옮긴이) ", 즐거운상상 ,2021-05-01,9800,5.0,과학,자연/과학,2023-02-25
  43    ,집밥 수업,이윤정 (지은이) , 빅피시 ,2021-12-01,12950,4.5,과학,자연/과학,2023-02-25
  44    ,와인 상식사전,이기태 (지은이) , 길벗 ,2017-06-01,11600,4.5,과학,자연/과학,2023-02-25
  45    ,나의 프랑스식 샐러드,이선혜 (지은이) , 브.레드(b.read) ,2020-08-01,12000,5.0,과학,자연/과학,2023-02-25
  46    ,피부에 헛돈 쓰지 마라,"옥지윤, 함익병 (지은이) ", 중앙books(중앙북스) ,2015-07-01,10500,4.5,과학,자연/과학,2023-02-25
  47    ,사라진 암,한상도 (지은이) , 사이몬북스 ,2021-10-01,9000,5.0,과학,자연/과학,2023-02-25
  48    ,혼자서도 얼굴이 예뻐지는 페이스 스트레칭,정파카(정섬결) (지은이) , 북스고 ,2021-01-01,9000,5.0,과학,자연/과학,2023-02-25
  49    ,내 몸에 착한 매일 저염식,이정민 (지은이) , 니들북 ,2015-01-01,6500,4.5,과학,자연/과학,2023-02-25
  50    ,1인 가구 맞춤 요리책 : 작은 주방에서 적은 재료로 만드는 1인 가구 맞춤 메뉴 150개,월간 수퍼레시피 (지은이) , 레시피팩토리 ,2018-03-01,11060,5.0,과학,자연/과학,2023-02-25
  1    ,"밥 챙겨 먹어요, 행복하세요",마포농수산쎈타 (지은이) , 세미콜론 ,2023-01-01,13800,5.0,과학,자연/과학,2023-02-25
  2    ,맛있어서 지속 가능한 디디미니 다이어트 레시피,미니 박지우 (지은이) , 빅피시 ,2022-05-01,13160,5.0,과학,자연/과학,2023-02-25
  3    ,요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피	,이은경 (지은이) , 메가스터디BOOKS	 ,2023-01-01,12600,5.0,과학,자연/과학,2023-02-25
  4    ,시미켄의 베스트 섹스,"시미즈 켄 (지은이), 김봄 (옮긴이) ", ㅁㅅㄴ ,2018-02-01,12000,5.0,과학,자연/과학,2023-02-25
  5    ,김대리의 쉽게 뜨는 요즘 니트,김대리(바늘이야기) (지은이) , 웅진리빙하우스 ,2022-01-01,13800,4.5,과학,자연/과학,2023-02-25
  6    ,잘 자고 잘 먹는 아기의 시간표,정재호 (지은이) , 한빛라이프 ,2014-09-01,9900,5.0,과학,자연/과학,2023-02-25
  7    ,품격 있는 아내들의 남편 다루는 법,김민수 (지은이) , 북스고 ,2022-10-01,11900,5.0,과학,자연/과학,2023-02-25
  8    ,오! 이렇게 다양한 오트밀 요리,챱챱테이블 박현주 (지은이) , 레시피팩토리 ,2020-11-01,9660,5.0,과학,자연/과학,2023-02-25
  9    ,아내의 맛,김진국 (지은이) , 라이스메이커 ,2018-10-01,11430,4.0,과학,자연/과학,2023-02-25
  10    ,다이어트 불변의 법칙,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2021-09-01,9000,4.5,과학,자연/과학,2023-02-25
  11    ,"섹스, 그리고 카마수트라","바츠야야나 (지은이), 척 윌스 (엮은이), 엄성수 (옮긴이) ", 시그마북스 ,2015-01-01,15000,2.5,과학,자연/과학,2023-02-25
  12    ,라임맘의 실패 없는 아이주도이유식 & 유아식,"옥한나 (지은이), 조애경 (감수) ", 중앙books(중앙북스) ,2021-07-01,20000,5.0,과학,자연/과학,2023-02-25
  13    ,그 여자의 섹스 : 내 남자를 위한 사랑의 기술,"이안 커너 (지은이), 전광철 (옮긴이) ", S플레이북 ,2014-10-01,5000,4.0,과학,자연/과학,2023-02-25
  14    ,핏블리의 다이어트 식단 전략집,"핏블리(문석기), 조은비(핑크힙 응비) (지은이) ", 비타북스 ,2022-07-01,11900,4.5,과학,자연/과학,2023-02-25
  15    ,맛있는 게 좋아서 양조절 다이어트,한아름 (지은이) , 길벗 ,2022-06-01,12950,4.5,과학,자연/과학,2023-02-25
  16    ,섹스 잘하는 남자 만들기,"미츠이 쿄코 (지은이), 스미 신사쿠 (그림), 이솔 (옮긴이) ", S플레이북 ,2014-01-01,8000,4.0,과학,자연/과학,2023-02-25
  17    ,365일 반찬 걱정 없는 책,송혜영 (지은이) , 길벗 ,2022-12-01,21600,5.0,과학,자연/과학,2023-02-25
  18    ,정리 잘하는 사람은 이렇게 합니다,"고메다 마리나 (지은이), 박연정 (옮긴이) ", 한빛라이프 ,2022-01-01,10800,5.0,과학,자연/과학,2023-02-25
  19    ,딱 1년만 옷 안 사고 살아보기,임다혜 (지은이) , 잇콘 ,2020-09-01,9450,4.0,과학,자연/과학,2023-02-25
  20    ,"채식은 어렵지만, 채소 습관",홍성란 (지은이) , 휴머니스트 ,2019-07-01,8190,4.5,과학,자연/과학,2023-02-25
  21    ,TRUE LOVE 슬로 섹스를 위한 조언,아담 도쿠나가 (지은이) , 바닐라미디어 ,2017-02-01,7500,0.0,과학,자연/과학,2023-02-25
  22    ,코바늘 다육이,"엠마 바남 (지은이), 송민경 (옮긴이) ", 미호 ,2021-04-01,10500,5.0,과학,자연/과학,2023-02-25
  23    ,아메리칸 쿠키,"까망레시피, 호야 (지은이) ", 경향BP ,2022-11-01,10400,5.0,과학,자연/과학,2023-02-25
  24    ,백종원의 혼밥 메뉴,백종원 (지은이) , 서울문화사 ,2019-05-01,7600,3.5,과학,자연/과학,2023-02-25
  25    ,최성애 박사의 행복 수업,최성애 (지은이) , 해냄출판사 ,2017-11-01,9900,4.5,과학,자연/과학,2023-02-25
  26    ,"두부예찬(예술 藝 반찬 饌) : 예술 藝 반찬 饌, 두부조림만 먹는 당신을 위하여",김영빈 (지은이) , 윈타임즈 ,2017-04-01,8200,0.0,과학,자연/과학,2023-02-25
  27    ,캘리포니아 컬트 레시피,"비비언 루이 (지은이), 강지숙 (옮긴이), 콘 풀로스 (사진) ", 클 ,2022-12-01,17000,0.0,과학,자연/과학,2023-02-25
  28    ,발효 음식의 세계,"홀리 데이비스 (지은이), 박지현 (옮긴이), 박천석 (감수) ", 미호 ,2021-04-01,25000,0.0,과학,자연/과학,2023-02-25
  29    ,세상 쉽고 맛있는 튼이 이유식,정주희 (지은이) , 서사원 ,2020-08-01,15400,4.5,과학,자연/과학,2023-02-25
  30    ,아이주도 이유식 유아식 매뉴얼 (개정판),"BLW 연구소, 안소정 (지은이) ", 아퍼블리싱 ,2021-10-01,18000,5.0,과학,자연/과학,2023-02-25
  31    ,채소 마스터 클래스,"백지혜 (지은이), 정멜멜 (사진) ", 세미콜론 ,2022-03-01,16100,4.5,과학,자연/과학,2023-02-25
  32    ,고단백 저탄수화물 다이어트 레시피,미니 박지우 (지은이) , 위즈덤하우스 ,2018-06-01,10500,4.5,과학,자연/과학,2023-02-25
  33    ,유아식 레시피북,BLW 연구소 (지은이) , 경향BP ,2022-01-01,13200,5.0,과학,자연/과학,2023-02-25
  34    ,나는 질병없이 살기로 했다 : 독소를 청소하면 왜 병과 비만은 사라지는가,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2020-02-01,8000,5.0,과학,자연/과학,2023-02-25
  35    ,시니맘의 오늘도 완밥 유아식,시니맘(박지혜) (지은이) , 혜지원 ,2022-10-01,13650,5.0,과학,자연/과학,2023-02-25
  36    ,김밀란 파스타,김밀란 (지은이) , 다산라이프 ,2021-12-01,12600,5.0,과학,자연/과학,2023-02-25
  37    ,세상에서 가장 맛있게 와인을 즐기는 방법,"휴 존슨 (지은이), 황근하 (옮긴이) ", 휴먼앤북스(Human&Books) ,2010-10-01,7500,4.5,과학,자연/과학,2023-02-25
  38    ,진짜 기본 요리책,수퍼레시피 (지은이) , 레시피팩토리 ,2020-12-01,13160,4.5,과학,자연/과학,2023-02-25
  39    ,만원으로 일주일 반찬 만들기,송혜영 (지은이) , 길벗 ,2020-06-01,10080,5.0,과학,자연/과학,2023-02-25
  40    ,멀티 오르가슴 바이블,"조명준 (지은이), 레드홀릭스 (기획) ", 라이스메이커 ,2019-08-01,10500,5.0,과학,자연/과학,2023-02-25
  41    ,라미의 믿고 먹는 다이어트 레시피,이주아 (지은이) , 북테이블 ,2021-08-01,12600,5.0,과학,자연/과학,2023-02-25
  42    ,정리 못하는 사람을 위한 정리책,"와타나베 아야 (지은이), 김수정 (옮긴이) ", 즐거운상상 ,2021-05-01,9800,5.0,과학,자연/과학,2023-02-25
  43    ,집밥 수업,이윤정 (지은이) , 빅피시 ,2021-12-01,12950,4.5,과학,자연/과학,2023-02-25
  44    ,와인 상식사전,이기태 (지은이) , 길벗 ,2017-06-01,11600,4.5,과학,자연/과학,2023-02-25
  45    ,나의 프랑스식 샐러드,이선혜 (지은이) , 브.레드(b.read) ,2020-08-01,12000,5.0,과학,자연/과학,2023-02-25
  46    ,피부에 헛돈 쓰지 마라,"옥지윤, 함익병 (지은이) ", 중앙books(중앙북스) ,2015-07-01,10500,4.5,과학,자연/과학,2023-02-25
  47    ,사라진 암,한상도 (지은이) , 사이몬북스 ,2021-10-01,9000,5.0,과학,자연/과학,2023-02-25
  48    ,혼자서도 얼굴이 예뻐지는 페이스 스트레칭,정파카(정섬결) (지은이) , 북스고 ,2021-01-01,9000,5.0,과학,자연/과학,2023-02-25
  49    ,내 몸에 착한 매일 저염식,이정민 (지은이) , 니들북 ,2015-01-01,6500,4.5,과학,자연/과학,2023-02-25
  50    ,1인 가구 맞춤 요리책 : 작은 주방에서 적은 재료로 만드는 1인 가구 맞춤 메뉴 150개,월간 수퍼레시피 (지은이) , 레시피팩토리 ,2018-03-01,11060,5.0,과학,자연/과학,2023-02-25
  1    ,"밥 챙겨 먹어요, 행복하세요",마포농수산쎈타 (지은이) , 세미콜론 ,2023-01-01,13800,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  2    ,맛있어서 지속 가능한 디디미니 다이어트 레시피,미니 박지우 (지은이) , 빅피시 ,2022-05-01,13160,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  3    ,요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피	,이은경 (지은이) , 메가스터디BOOKS	 ,2023-01-01,12600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  4    ,시미켄의 베스트 섹스,"시미즈 켄 (지은이), 김봄 (옮긴이) ", ㅁㅅㄴ ,2018-02-01,12000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  5    ,김대리의 쉽게 뜨는 요즘 니트,김대리(바늘이야기) (지은이) , 웅진리빙하우스 ,2022-01-01,13800,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  6    ,잘 자고 잘 먹는 아기의 시간표,정재호 (지은이) , 한빛라이프 ,2014-09-01,9900,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  7    ,품격 있는 아내들의 남편 다루는 법,김민수 (지은이) , 북스고 ,2022-10-01,11900,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  8    ,오! 이렇게 다양한 오트밀 요리,챱챱테이블 박현주 (지은이) , 레시피팩토리 ,2020-11-01,9660,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  9    ,아내의 맛,김진국 (지은이) , 라이스메이커 ,2018-10-01,11430,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  10    ,다이어트 불변의 법칙,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2021-09-01,9000,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  11    ,"섹스, 그리고 카마수트라","바츠야야나 (지은이), 척 윌스 (엮은이), 엄성수 (옮긴이) ", 시그마북스 ,2015-01-01,15000,2.5,대학교재/전문서적,강의지원도서,2023-02-25
  12    ,라임맘의 실패 없는 아이주도이유식 & 유아식,"옥한나 (지은이), 조애경 (감수) ", 중앙books(중앙북스) ,2021-07-01,20000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  13    ,그 여자의 섹스 : 내 남자를 위한 사랑의 기술,"이안 커너 (지은이), 전광철 (옮긴이) ", S플레이북 ,2014-10-01,5000,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  14    ,핏블리의 다이어트 식단 전략집,"핏블리(문석기), 조은비(핑크힙 응비) (지은이) ", 비타북스 ,2022-07-01,11900,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  15    ,맛있는 게 좋아서 양조절 다이어트,한아름 (지은이) , 길벗 ,2022-06-01,12950,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  16    ,섹스 잘하는 남자 만들기,"미츠이 쿄코 (지은이), 스미 신사쿠 (그림), 이솔 (옮긴이) ", S플레이북 ,2014-01-01,8000,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  17    ,365일 반찬 걱정 없는 책,송혜영 (지은이) , 길벗 ,2022-12-01,21600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  18    ,정리 잘하는 사람은 이렇게 합니다,"고메다 마리나 (지은이), 박연정 (옮긴이) ", 한빛라이프 ,2022-01-01,10800,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  19    ,딱 1년만 옷 안 사고 살아보기,임다혜 (지은이) , 잇콘 ,2020-09-01,9450,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  20    ,"채식은 어렵지만, 채소 습관",홍성란 (지은이) , 휴머니스트 ,2019-07-01,8190,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  21    ,TRUE LOVE 슬로 섹스를 위한 조언,아담 도쿠나가 (지은이) , 바닐라미디어 ,2017-02-01,7500,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  22    ,코바늘 다육이,"엠마 바남 (지은이), 송민경 (옮긴이) ", 미호 ,2021-04-01,10500,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  23    ,아메리칸 쿠키,"까망레시피, 호야 (지은이) ", 경향BP ,2022-11-01,10400,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  24    ,백종원의 혼밥 메뉴,백종원 (지은이) , 서울문화사 ,2019-05-01,7600,3.5,대학교재/전문서적,강의지원도서,2023-02-25
  25    ,최성애 박사의 행복 수업,최성애 (지은이) , 해냄출판사 ,2017-11-01,9900,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  26    ,"두부예찬(예술 藝 반찬 饌) : 예술 藝 반찬 饌, 두부조림만 먹는 당신을 위하여",김영빈 (지은이) , 윈타임즈 ,2017-04-01,8200,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  27    ,캘리포니아 컬트 레시피,"비비언 루이 (지은이), 강지숙 (옮긴이), 콘 풀로스 (사진) ", 클 ,2022-12-01,17000,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  28    ,발효 음식의 세계,"홀리 데이비스 (지은이), 박지현 (옮긴이), 박천석 (감수) ", 미호 ,2021-04-01,25000,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  29    ,세상 쉽고 맛있는 튼이 이유식,정주희 (지은이) , 서사원 ,2020-08-01,15400,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  30    ,아이주도 이유식 유아식 매뉴얼 (개정판),"BLW 연구소, 안소정 (지은이) ", 아퍼블리싱 ,2021-10-01,18000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  31    ,채소 마스터 클래스,"백지혜 (지은이), 정멜멜 (사진) ", 세미콜론 ,2022-03-01,16100,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  32    ,고단백 저탄수화물 다이어트 레시피,미니 박지우 (지은이) , 위즈덤하우스 ,2018-06-01,10500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  33    ,유아식 레시피북,BLW 연구소 (지은이) , 경향BP ,2022-01-01,13200,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  34    ,나는 질병없이 살기로 했다 : 독소를 청소하면 왜 병과 비만은 사라지는가,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2020-02-01,8000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  35    ,시니맘의 오늘도 완밥 유아식,시니맘(박지혜) (지은이) , 혜지원 ,2022-10-01,13650,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  36    ,김밀란 파스타,김밀란 (지은이) , 다산라이프 ,2021-12-01,12600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  37    ,세상에서 가장 맛있게 와인을 즐기는 방법,"휴 존슨 (지은이), 황근하 (옮긴이) ", 휴먼앤북스(Human&Books) ,2010-10-01,7500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  38    ,진짜 기본 요리책,수퍼레시피 (지은이) , 레시피팩토리 ,2020-12-01,13160,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  39    ,만원으로 일주일 반찬 만들기,송혜영 (지은이) , 길벗 ,2020-06-01,10080,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  40    ,멀티 오르가슴 바이블,"조명준 (지은이), 레드홀릭스 (기획) ", 라이스메이커 ,2019-08-01,10500,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  41    ,라미의 믿고 먹는 다이어트 레시피,이주아 (지은이) , 북테이블 ,2021-08-01,12600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  42    ,정리 못하는 사람을 위한 정리책,"와타나베 아야 (지은이), 김수정 (옮긴이) ", 즐거운상상 ,2021-05-01,9800,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  43    ,집밥 수업,이윤정 (지은이) , 빅피시 ,2021-12-01,12950,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  44    ,와인 상식사전,이기태 (지은이) , 길벗 ,2017-06-01,11600,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  45    ,나의 프랑스식 샐러드,이선혜 (지은이) , 브.레드(b.read) ,2020-08-01,12000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  46    ,피부에 헛돈 쓰지 마라,"옥지윤, 함익병 (지은이) ", 중앙books(중앙북스) ,2015-07-01,10500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  47    ,사라진 암,한상도 (지은이) , 사이몬북스 ,2021-10-01,9000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  48    ,혼자서도 얼굴이 예뻐지는 페이스 스트레칭,정파카(정섬결) (지은이) , 북스고 ,2021-01-01,9000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  49    ,내 몸에 착한 매일 저염식,이정민 (지은이) , 니들북 ,2015-01-01,6500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  50    ,1인 가구 맞춤 요리책 : 작은 주방에서 적은 재료로 만드는 1인 가구 맞춤 메뉴 150개,월간 수퍼레시피 (지은이) , 레시피팩토리 ,2018-03-01,11060,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  1    ,"밥 챙겨 먹어요, 행복하세요",마포농수산쎈타 (지은이) , 세미콜론 ,2023-01-01,13800,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  2    ,맛있어서 지속 가능한 디디미니 다이어트 레시피,미니 박지우 (지은이) , 빅피시 ,2022-05-01,13160,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  3    ,요리하는 다이어터의 맛있게 살 빼는 다이어트 레시피	,이은경 (지은이) , 메가스터디BOOKS	 ,2023-01-01,12600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  4    ,시미켄의 베스트 섹스,"시미즈 켄 (지은이), 김봄 (옮긴이) ", ㅁㅅㄴ ,2018-02-01,12000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  5    ,김대리의 쉽게 뜨는 요즘 니트,김대리(바늘이야기) (지은이) , 웅진리빙하우스 ,2022-01-01,13800,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  6    ,잘 자고 잘 먹는 아기의 시간표,정재호 (지은이) , 한빛라이프 ,2014-09-01,9900,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  7    ,품격 있는 아내들의 남편 다루는 법,김민수 (지은이) , 북스고 ,2022-10-01,11900,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  8    ,오! 이렇게 다양한 오트밀 요리,챱챱테이블 박현주 (지은이) , 레시피팩토리 ,2020-11-01,9660,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  9    ,아내의 맛,김진국 (지은이) , 라이스메이커 ,2018-10-01,11430,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  10    ,다이어트 불변의 법칙,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2021-09-01,9000,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  11    ,"섹스, 그리고 카마수트라","바츠야야나 (지은이), 척 윌스 (엮은이), 엄성수 (옮긴이) ", 시그마북스 ,2015-01-01,15000,2.5,대학교재/전문서적,강의지원도서,2023-02-25
  12    ,라임맘의 실패 없는 아이주도이유식 & 유아식,"옥한나 (지은이), 조애경 (감수) ", 중앙books(중앙북스) ,2021-07-01,20000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  13    ,그 여자의 섹스 : 내 남자를 위한 사랑의 기술,"이안 커너 (지은이), 전광철 (옮긴이) ", S플레이북 ,2014-10-01,5000,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  14    ,핏블리의 다이어트 식단 전략집,"핏블리(문석기), 조은비(핑크힙 응비) (지은이) ", 비타북스 ,2022-07-01,11900,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  15    ,맛있는 게 좋아서 양조절 다이어트,한아름 (지은이) , 길벗 ,2022-06-01,12950,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  16    ,섹스 잘하는 남자 만들기,"미츠이 쿄코 (지은이), 스미 신사쿠 (그림), 이솔 (옮긴이) ", S플레이북 ,2014-01-01,8000,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  17    ,365일 반찬 걱정 없는 책,송혜영 (지은이) , 길벗 ,2022-12-01,21600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  18    ,정리 잘하는 사람은 이렇게 합니다,"고메다 마리나 (지은이), 박연정 (옮긴이) ", 한빛라이프 ,2022-01-01,10800,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  19    ,딱 1년만 옷 안 사고 살아보기,임다혜 (지은이) , 잇콘 ,2020-09-01,9450,4.0,대학교재/전문서적,강의지원도서,2023-02-25
  20    ,"채식은 어렵지만, 채소 습관",홍성란 (지은이) , 휴머니스트 ,2019-07-01,8190,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  21    ,TRUE LOVE 슬로 섹스를 위한 조언,아담 도쿠나가 (지은이) , 바닐라미디어 ,2017-02-01,7500,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  22    ,코바늘 다육이,"엠마 바남 (지은이), 송민경 (옮긴이) ", 미호 ,2021-04-01,10500,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  23    ,아메리칸 쿠키,"까망레시피, 호야 (지은이) ", 경향BP ,2022-11-01,10400,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  24    ,백종원의 혼밥 메뉴,백종원 (지은이) , 서울문화사 ,2019-05-01,7600,3.5,대학교재/전문서적,강의지원도서,2023-02-25
  25    ,최성애 박사의 행복 수업,최성애 (지은이) , 해냄출판사 ,2017-11-01,9900,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  26    ,"두부예찬(예술 藝 반찬 饌) : 예술 藝 반찬 饌, 두부조림만 먹는 당신을 위하여",김영빈 (지은이) , 윈타임즈 ,2017-04-01,8200,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  27    ,캘리포니아 컬트 레시피,"비비언 루이 (지은이), 강지숙 (옮긴이), 콘 풀로스 (사진) ", 클 ,2022-12-01,17000,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  28    ,발효 음식의 세계,"홀리 데이비스 (지은이), 박지현 (옮긴이), 박천석 (감수) ", 미호 ,2021-04-01,25000,0.0,대학교재/전문서적,강의지원도서,2023-02-25
  29    ,세상 쉽고 맛있는 튼이 이유식,정주희 (지은이) , 서사원 ,2020-08-01,15400,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  30    ,아이주도 이유식 유아식 매뉴얼 (개정판),"BLW 연구소, 안소정 (지은이) ", 아퍼블리싱 ,2021-10-01,18000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  31    ,채소 마스터 클래스,"백지혜 (지은이), 정멜멜 (사진) ", 세미콜론 ,2022-03-01,16100,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  32    ,고단백 저탄수화물 다이어트 레시피,미니 박지우 (지은이) , 위즈덤하우스 ,2018-06-01,10500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  33    ,유아식 레시피북,BLW 연구소 (지은이) , 경향BP ,2022-01-01,13200,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  34    ,나는 질병없이 살기로 했다 : 독소를 청소하면 왜 병과 비만은 사라지는가,"하비 다이아몬드 (지은이), 강신원 (옮긴이) ", 사이몬북스 ,2020-02-01,8000,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  35    ,시니맘의 오늘도 완밥 유아식,시니맘(박지혜) (지은이) , 혜지원 ,2022-10-01,13650,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  36    ,김밀란 파스타,김밀란 (지은이) , 다산라이프 ,2021-12-01,12600,5.0,대학교재/전문서적,강의지원도서,2023-02-25
  37    ,세상에서 가장 맛있게 와인을 즐기는 방법,"휴 존슨 (지은이), 황근하 (옮긴이) ", 휴먼앤북스(Human&Books) ,2010-10-01,7500,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  38    ,진짜 기본 요리책,수퍼레시피 (지은이) , 레시피팩토리 ,2020-12-01,13160,4.5,대학교재/전문서적,강의지원도서,2023-02-25
  39    ,만원으로 일주일 반찬 만들기,송혜영 (지은이) , 길벗 ,2020-06-01,10080,5.0,대학교재/전문서적,강의지원도서,2023-02-25
